Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
20,1,2,35.050345,-120.489599,8,5,1,47.91,0.0,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,80.85,356.1,0.0,0,239.55,595.65,0,0,0,0,0,0,0,0,1,0,0,0,0
42,0,0,38.240769,-122.901041,0,13,1,46.3,0.0,0,,,,,,,,,,0,19.45,232.1,0.0,0,601.9,834.0,0,0,0,0,0,1,0,0,0,0,0,1,0
40,0,0,33.936291,-118.332639,0,14,1,28.65,1.0,1,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,89.95,1178.4,0.0,0,401.1,1579.5,1,1,0,0,0,1,0,0,0,0,0,0,0
54,0,0,38.578604,-122.024579,0,10,1,17.07,1.0,1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80.7,788.8,38.42,50,170.7,971.08,1,1,0,0,0,1,0,0,1,0,0,0,0
70,0,0,37.540582,-122.509594,0,27,1,35.76,1.0,1,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,110.5,2857.6,0.0,0,965.52,3823.12,0,0,0,0,1,0,0,0,1,1,0,0,0
29,1,2,39.34128,-120.786867,7,69,1,8.39,0.0,0,,,,,,,,,,0,19.8,1436.95,0.0,0,578.91,2015.86,0,0,1,0,0,0,0,0,0,0,1,1,0
24,0,0,37.380662,-122.086022,0,10,1,20.29,0.0,0,,,,,,,,,,0,19.75,208.25,0.0,0,202.9,411.15,0,1,0,0,0,1,0,0,0,0,0,1,0
58,1,1,40.426679,-121.850421,7,47,1,9.19,1.0,1,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,113.45,5317.8,0.0,0,431.93,5749.73,0,1,0,0,0,0,0,0,1,1,0,0,0
45,0,2,37.818543,-121.006907,0,18,1,30.22,1.0,0,,,,,,,,,,0,25.3,454.65,0.0,0,543.96,998.61,0,0,0,0,0,1,0,0,0,0,1,1,0
75,0,0,37.424655,-121.74841,0,7,0,,,1,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,44.4,265.8,0.0,0,0.0,265.8,0,1,0,0,0,0,0,1,0,0,1,0,0
26,1,3,38.925545,-122.549083,7,31,1,7.03,1.0,0,,,,,,,,,,0,25.75,755.6,0.0,0,217.93,973.53,0,1,0,0,0,0,0,0,0,0,1,1,0
56,0,0,33.482243,-116.827173,0,7,1,34.49,0.0,1,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,51.0,354.05,0.0,0,241.43,595.48,1,1,0,0,0,0,0,0,0,0,0,0,1
56,0,0,41.831901,-123.487478,0,2,1,5.08,0.0,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44.9,111.05,0.0,0,10.16,121.21,0,1,0,0,0,0,0,1,0,0,0,0,0
34,0,0,36.814539,-119.711868,0,1,1,23.7,0.0,1,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,74.0,74.0,0.0,0,23.7,97.7,0,1,0,0,0,0,1,0,1,0,0,0,0
46,1,0,40.271535,-121.018087,1,1,1,16.55,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.1,69.1,0.0,0,16.55,85.65,1,0,0,0,0,0,1,0,1,0,0,1,0
37,1,2,34.102119,-117.815532,5,2,1,7.27,0.0,0,,,,,,,,,,0,20.3,40.25,0.0,0,14.54,54.79,0,1,0,0,0,0,1,0,0,0,0,1,0
38,1,0,37.731505,-122.384532,1,63,1,49.08,1.0,1,24.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,79.7,4786.15,0.0,30,3092.04,7908.19,0,0,0,1,0,0,0,0,0,1,0,1,0
52,0,0,36.462671,-118.997291,0,2,1,7.64,0.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,69.65,145.15,0.0,0,15.28,160.43,1,0,0,0,0,0,1,0,1,0,0,0,0
32,0,0,36.974575,-121.991149,0,3,0,,,1,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,41.35,107.25,0.0,0,0.0,107.25,0,1,0,0,0,0,0,0,0,0,0,1,0
74,0,0,33.845706,-118.012204,0,2,1,9.86,0.0,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,70.75,154.85,0.0,0,19.72,174.57,1,0,0,0,0,0,1,0,1,0,0,0,0
57,1,1,33.680302,-117.833296,3,15,1,37.9,0.0,0,,,,,,,,,,0,20.05,284.3,0.0,0,568.5,852.8,0,0,0,0,0,0,0,0,0,0,0,1,0
65,1,0,35.245035,-118.905553,2,20,1,38.85,0.0,1,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,91.0,1859.5,0.0,0,777.0,2636.5,0,0,0,0,0,0,0,0,1,1,0,0,0
65,0,0,33.823943,-118.111335,0,47,1,36.58,0.0,1,20.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,85.5,4042.3,0.0,50,1719.26,5811.56,1,1,0,0,0,0,0,0,1,0,0,1,0
28,1,2,36.727418,-120.123526,3,47,1,15.68,1.0,0,,,,,,,,,,0,24.55,1160.45,0.0,0,736.96,1897.41,0,1,0,1,0,0,0,0,0,0,1,1,0
51,0,0,36.220761,-120.980777,0,64,1,44.31,1.0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,115.1,7334.05,0.0,0,2835.84,10169.89,0,0,0,0,0,0,0,0,1,0,1,0,0
24,1,0,32.555828,-117.040073,3,36,1,41.33,0.0,1,41.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,93.6,3366.05,16.56,0,1487.88,4837.37,0,1,0,0,1,0,0,0,1,0,0,0,0
71,0,0,33.694501,-116.412711,0,11,1,41.58,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,78.5,874.2,0.0,0,457.38,1331.58,0,1,0,0,0,0,0,0,1,0,1,0,0
67,0,0,38.626128,-121.328011,0,14,1,16.32,1.0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.95,1036.75,39.29,0,228.48,1225.94,1,1,0,0,0,1,0,0,1,0,0,0,0
37,1,0,32.825086,-117.199424,3,1,1,12.8,0.0,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.7,45.7,0.0,0,12.8,58.5,1,0,0,0,0,0,0,1,0,0,0,0,0
21,0,0,39.23754,-120.720196,0,23,1,43.77,1.0,0,,,,,,,,,,0,24.8,615.35,0.0,0,1006.71,1622.06,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,2,34.43987,-118.644609,0,61,1,15.02,0.0,0,,,,,,,,,,0,19.75,1124.2,0.0,0,916.22,2040.42,0,1,0,1,0,0,0,0,0,0,1,0,1
29,0,0,41.082472,-121.195215,0,10,1,33.98,1.0,1,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.5,568.2,0.0,0,339.8,908.0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,1,1,37.601248,-122.403099,10,34,0,,,1,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,40.55,1325.85,0.0,0,0.0,1325.85,0,1,0,0,0,0,0,1,0,0,1,0,0
53,0,0,37.410567,-122.297152,0,30,1,41.66,1.0,1,28.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,94.3,2679.7,0.0,0,1249.8,3929.5,0,1,0,0,1,0,0,0,1,0,0,1,0
20,1,2,36.810568,-121.503022,1,41,1,32.29,0.0,1,69.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,78.45,3126.45,0.0,0,1323.89,4450.34,0,0,0,0,0,0,0,1,0,0,1,0,0
34,0,0,38.522328,-122.97932,0,60,1,7.1,1.0,1,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,89.55,5231.2,0.0,0,426.0,5657.2,0,1,0,0,0,0,0,0,1,0,1,0,0
47,0,0,39.461768,-121.195825,0,2,1,42.55,0.0,1,30.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,55.05,102.75,0.0,0,85.1,187.85,1,0,0,0,0,0,1,1,0,0,0,1,0
29,1,0,37.327069,-121.916819,8,25,1,12.12,1.0,1,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.1,1373.0,0.0,110,303.0,1786.0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,0,33.765893,-117.881533,2,17,1,1.05,0.0,1,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,76.45,1233.4,0.0,0,17.85,1251.25,1,1,0,0,0,0,0,0,1,0,0,0,0
71,0,0,34.459322,-117.629729,0,17,1,24.15,0.0,0,,,,,,,,,,0,20.65,330.6,0.0,0,410.55,741.15,0,0,0,0,0,1,0,0,0,1,0,0,1
21,0,0,38.805481,-120.13287,0,68,1,14.86,0.0,1,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,82.45,5646.6,0.0,90,1010.48,6747.08,0,0,1,0,0,0,0,0,0,0,1,1,0
64,0,2,32.85723,-117.209774,0,1,0,,,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,24.2,24.2,0.0,0,0.0,24.2,0,1,0,0,0,0,1,0,0,0,0,0,1
70,1,0,37.820894,-122.369725,1,31,1,47.95,0.0,1,21.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,98.9,2911.3,0.0,0,1486.45,4397.75,1,0,0,0,1,0,0,0,1,0,0,0,0
20,1,0,37.674002,-122.076796,8,72,1,37.45,1.0,1,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,92.4,6786.1,0.0,150,2696.4,9632.5,0,0,0,0,0,0,0,1,0,0,1,0,0
47,0,3,37.704384,-122.126703,0,1,0,,,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.7,24.7,0.0,0,0.0,24.7,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0,0,37.106902,-122.100006,0,49,1,22.52,1.0,1,25.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,106.65,5168.1,0.0,130,1103.48,6401.58,0,1,0,0,0,0,0,0,1,1,0,0,0
72,0,0,33.119028,-117.166036,0,1,1,7.77,1.0,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,72.1,72.1,0.0,0,7.77,79.87,0,0,0,0,0,0,1,0,1,1,0,0,0
47,0,0,32.730583,-115.501083,0,23,1,18.7,1.0,1,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,81.0,1917.1,0.0,0,430.1,2347.2,1,1,0,0,0,1,0,0,1,0,0,0,0
77,1,0,33.929812,-116.76058,5,27,1,33.57,1.0,1,21.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,84.8,2309.55,0.0,0,906.39,3215.94,0,1,0,0,0,0,0,1,0,1,0,0,0
49,1,0,37.945288,-122.383941,4,62,1,8.91,1.0,0,,,,,,,,,,0,23.65,1416.75,0.0,0,552.42,1969.17,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0,0,33.362575,-117.299644,0,7,1,48.82,1.0,1,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,74.65,521.1,28.35,0,341.74,834.49,1,0,0,0,0,0,1,0,0,0,0,0,0
62,1,1,34.051809,-118.383843,3,55,1,3.18,0.0,0,,,,,,,,,,0,20.3,1079.05,0.0,0,174.9,1253.95,0,0,0,0,0,0,0,0,0,0,1,1,0
70,0,0,38.445939,-121.496855,0,44,1,35.39,0.0,1,19.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,89.15,3990.75,0.0,0,1557.16,5547.91,0,0,0,1,0,0,0,0,1,1,0,1,0
70,1,0,41.33832,-122.290756,4,44,1,44.44,0.0,1,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,85.15,3670.5,0.0,0,1955.36,5625.86,0,0,0,0,0,0,0,0,1,0,1,0,0
51,0,0,33.643095,-117.810896,0,1,1,30.52,1.0,1,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,85.0,85.0,0.0,0,30.52,115.52,1,0,0,0,0,0,1,0,1,0,0,0,0
66,0,0,34.508417,-116.856103,0,1,1,26.22,0.0,1,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,55.8,55.8,0.0,0,26.22,82.02,1,0,0,0,0,0,1,0,0,0,0,0,0
20,1,0,41.813521,-121.492666,2,7,1,41.64,0.0,0,,,,,,,,,,0,-2.0,134.05,0.0,0,291.48,425.53,0,0,0,0,0,0,1,0,0,1,0,0,1
47,1,0,33.323705,-116.626907,5,38,0,,,1,25.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,60.0,2193.2,0.0,0,0.0,2193.2,0,1,0,0,0,0,0,0,0,0,1,0,0
45,1,0,33.885499,-117.324959,5,60,1,22.22,0.0,1,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,61.35,3766.2,0.0,0,1333.2,5099.4,0,1,0,0,0,0,0,1,0,0,1,1,0
27,0,0,32.72523,-117.171346,0,17,1,13.02,0.0,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44.6,681.4,0.0,0,221.34,902.74,0,1,0,0,0,0,0,0,0,1,0,1,0
39,0,1,39.467828,-120.841386,0,5,1,8.01,0.0,0,,,,,,,,,,0,20.35,122.0,0.0,0,40.05,162.05,0,1,0,0,0,0,0,0,0,0,0,1,0
37,0,1,38.838088,-122.73203,0,25,1,39.9,0.0,1,27.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,54.75,1266.35,15.76,0,997.5,2248.09,0,0,0,0,1,0,0,1,0,1,0,1,0
35,0,0,39.125311,-121.392283,0,17,1,27.66,0.0,0,,,,,,,,,,0,19.15,343.45,28.63,0,470.22,785.04,0,1,0,0,0,0,0,0,0,0,1,1,0
48,0,3,36.452211,-119.94575,0,56,1,22.47,1.0,0,,,,,,,,,,1,24.8,1424.2,0.0,0,1258.32,2682.52,0,1,0,1,0,0,0,0,0,0,1,1,0
55,1,3,40.331975,-121.460674,1,68,1,18.42,1.0,1,53.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,109.05,7508.55,0.0,0,1252.56,8761.11,0,0,0,0,0,0,0,0,1,0,1,0,0
66,1,0,33.847755,-118.112532,0,72,1,6.03,1.0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,104.15,7689.95,0.0,0,434.16,8124.11,1,1,0,0,0,0,0,0,1,0,1,0,0
20,0,0,34.279221,-119.221437,0,6,1,20.26,0.0,1,26.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,98.15,567.45,0.0,0,121.56,689.01,1,0,0,0,0,0,1,0,1,0,0,0,0
47,0,0,37.902968,-119.667544,0,38,1,4.34,1.0,1,26.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,104.85,3887.25,0.0,0,164.92,4052.17,0,1,0,0,1,0,0,0,1,1,0,0,0
41,1,0,34.031441,-117.936436,3,2,1,30.19,0.0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,44.6,80.55,0.0,0,60.38,140.93,1,0,0,0,0,0,1,0,0,0,0,1,0
70,1,0,39.971228,-121.041166,1,17,1,9.5,0.0,1,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,81.5,1329.2,0.0,0,161.5,1490.7,1,1,0,0,0,0,0,0,1,0,0,0,0
76,0,0,37.946282,-121.139499,0,45,1,15.65,1.0,1,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,93.9,4200.25,0.0,0,704.25,4904.5,0,1,0,1,0,0,0,0,1,0,1,0,0
28,1,0,38.689174,-121.218435,1,50,1,34.14,1.0,1,69.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,103.7,5071.05,36.61,0,1707.0,6741.44,1,1,0,1,0,0,0,0,1,0,0,0,0
51,0,0,33.902045,-118.008961,0,24,1,10.64,0.0,0,,,,,,,,,,1,19.55,470.2,0.0,0,255.36,725.56,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0,0,39.134075,-123.23422,0,18,1,33.8,1.0,1,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.25,969.85,0.0,30,608.4,1608.25,0,1,0,0,0,0,0,0,0,0,0,1,0
59,1,2,37.809014,-122.269739,3,39,1,15.06,0.0,1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,51.05,2066.0,0.0,0,587.34,2653.34,0,0,0,0,0,0,0,1,0,0,0,1,0
48,0,0,40.839958,-124.003757,0,36,1,32.0,0.0,1,23.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,75.55,2680.15,0.0,100,1152.0,3932.15,0,0,0,0,0,0,0,0,0,1,0,1,0
55,1,0,37.941456,-122.320968,1,5,1,1.16,1.0,1,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,78.75,412.1,0.0,10,5.8,427.9,1,1,0,0,0,0,0,0,1,0,0,0,0
29,1,1,37.348129,-121.98469,9,32,1,33.28,1.0,1,51.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,62.45,2045.55,0.0,0,1064.96,3110.51,0,0,0,0,1,0,0,1,0,0,0,0,0
19,0,0,33.994524,-118.149953,0,46,1,42.44,0.0,1,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,74.8,3548.3,0.0,0,1952.24,5500.54,0,0,0,1,0,0,0,0,1,0,0,1,0
29,1,0,37.333851,-121.891147,5,17,1,7.6,1.0,1,52.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,75.4,1322.55,0.0,0,129.2,1451.75,0,0,0,0,0,1,0,1,0,0,0,0,0
38,1,3,34.965648,-117.001509,6,72,1,32.22,1.0,1,25.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,104.9,7732.65,0.0,0,2319.84,10052.49,0,1,1,0,0,0,0,0,1,0,1,1,0
49,1,2,34.137319,-118.029837,7,72,1,27.93,1.0,0,,,,,,,,,,1,25.1,1790.8,46.81,0,2010.96,3754.95,0,1,1,0,0,0,0,0,0,0,1,1,0
28,0,0,34.370378,-118.504118,0,10,1,34.44,0.0,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,45.55,402.6,0.0,0,344.4,747.0,1,1,0,0,0,1,0,0,0,0,0,0,0
45,1,0,36.478239,-119.52137,5,72,1,43.47,1.0,1,9.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,76.8,5468.45,0.0,90,3129.84,8688.29,0,0,1,0,0,0,0,0,0,0,1,0,0
22,1,0,32.802959,-117.027095,1,62,1,6.41,0.0,1,59.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,72.0,4284.2,0.0,0,397.42,4681.62,0,0,0,1,0,0,0,0,0,0,1,1,0
22,1,0,40.809636,-124.189977,6,15,1,30.09,0.0,1,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,75.35,1114.55,0.0,0,451.35,1565.9,0,0,0,0,0,0,0,0,1,0,0,0,0
35,1,0,34.133809,-117.523724,1,48,1,44.72,1.0,1,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,60.6,2985.25,0.0,100,2146.56,5231.81,0,0,0,1,0,0,0,1,0,1,0,0,0
31,1,0,33.797638,-118.11662,6,57,1,15.48,0.0,1,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,55.7,3171.6,34.59,0,882.36,4019.37,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0,0,34.13658,-118.245839,0,19,0,,,1,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,39.65,733.35,0.0,0,0.0,733.35,1,1,0,0,0,0,0,1,0,0,0,0,0
56,0,0,37.722127,-120.110174,0,57,0,,,1,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,53.75,3196.0,0.0,0,0.0,3196.0,0,1,0,1,0,0,0,1,0,0,0,0,0
22,0,0,35.339796,-119.023552,0,65,1,20.43,1.0,0,,,,,,,,,,1,25.1,1725.0,0.0,0,1327.95,3052.95,0,1,0,1,0,0,0,0,0,0,1,0,0
39,0,0,40.267158,-123.805913,0,72,1,6.75,1.0,0,,,,,,,,,,0,25.45,1866.45,0.0,0,486.0,2352.45,0,0,1,0,0,0,0,0,0,0,1,1,0
36,1,0,34.282704,-118.312929,4,57,1,31.79,1.0,1,13.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,103.05,5925.75,0.0,0,1812.03,7737.78,0,1,0,0,0,0,0,0,1,0,0,0,0
57,1,0,35.916943,-120.129921,2,72,1,10.97,1.0,1,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,85.95,6151.9,0.0,0,789.84,6941.74,0,1,1,0,0,0,0,1,0,0,1,0,0
60,1,1,33.28156,-115.955541,1,62,1,16.48,1.0,0,,,,,,,,,,0,24.8,1476.25,0.0,0,1021.76,2498.01,0,1,0,0,0,0,0,0,0,1,0,0,0
61,0,0,37.676249,-122.132415,0,34,1,4.66,0.0,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.0,2416.1,11.0,0,158.44,2563.54,1,0,0,0,1,0,0,0,1,0,0,1,0
21,1,0,34.147149,-118.463365,1,47,1,20.93,1.0,1,85.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,95.2,4563.0,0.0,80,983.71,5626.71,0,1,0,0,0,0,0,0,1,1,0,1,0
19,0,0,33.714829,-117.872941,0,2,1,40.28,0.0,0,,,,,,,,,,0,20.05,42.7,0.0,0,80.56,123.26,0,1,0,0,0,0,0,0,0,0,0,1,0
56,0,0,35.280113,-118.962329,0,29,1,9.49,1.0,1,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,84.9,2516.2,47.04,0,275.21,2744.37,0,1,0,0,0,0,0,0,1,0,0,0,0
42,1,3,40.274302,-124.210902,1,40,1,3.01,0.0,0,,,,,,,,,,0,20.15,777.35,0.0,0,120.4,897.75,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0,0,38.965804,-122.631779,0,1,1,14.48,0.0,1,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,75.8,75.8,0.0,0,14.48,90.28,1,0,0,0,0,0,0,0,1,0,0,0,0
34,1,1,33.719869,-117.907063,9,38,1,24.22,1.0,1,14.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,101.15,3956.7,0.0,0,920.36,4877.06,0,1,0,0,0,0,0,0,1,0,0,1,0
57,0,0,34.152875,-118.486056,0,10,1,2.84,0.0,0,,,,,,,,,,1,19.8,198.25,0.0,0,28.4,226.65,0,0,0,0,0,0,0,0,0,1,0,1,0
37,0,0,34.165783,-118.399795,0,72,1,8.29,1.0,1,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,86.6,6350.5,0.0,0,596.88,6947.38,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0,0,34.312945,-118.858169,0,1,1,39.81,0.0,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,70.9,70.9,0.0,0,39.81,110.71,1,0,0,0,0,0,1,0,1,0,0,0,1
63,0,0,33.143826,-115.497485,0,3,1,46.57,0.0,1,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,49.9,130.1,0.0,0,139.71,269.81,1,1,0,0,0,0,0,0,0,0,0,1,0
59,0,0,34.105493,-117.660934,0,20,1,30.13,0.0,0,,,,,,,,,,1,-1.0,415.9,0.0,0,602.6,1018.5,0,1,0,0,0,1,0,0,0,1,0,0,1
61,0,0,33.83796,-117.870494,0,54,1,27.62,0.0,1,24.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,69.9,3883.3,0.0,0,1491.48,5374.78,0,1,0,1,0,0,0,0,0,0,0,1,0
33,1,0,34.457829,-116.139589,10,56,1,37.5,1.0,1,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,98.0,5270.6,0.0,0,2100.0,7370.6,0,0,0,1,0,0,0,0,1,1,0,0,0
51,1,0,37.441931,-121.878502,8,67,1,46.89,0.0,1,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,111.05,7321.05,0.0,0,3141.63,10462.68,0,1,0,0,0,0,0,0,1,0,1,0,0
33,0,0,36.936228,-121.785559,0,5,1,34.8,0.0,0,,,,,,,,,,0,19.95,109.6,0.0,0,174.0,283.6,0,0,0,0,0,0,0,0,0,0,0,1,0
70,0,0,34.153338,-118.262974,0,55,1,29.3,1.0,1,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,116.5,6382.55,0.0,0,1611.5,7994.05,0,1,0,0,0,0,0,0,1,0,0,0,0
61,1,1,34.099869,-118.326843,1,47,1,31.35,1.0,1,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,99.35,4749.15,0.0,0,1473.45,6222.6,1,1,0,0,0,0,0,0,1,0,0,0,0
41,0,0,38.734997,-121.463719,0,40,1,16.73,1.0,1,14.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,105.95,4335.2,0.0,0,669.2,5004.4,0,0,0,1,0,0,0,0,1,1,0,1,0
26,1,0,38.749466,-121.184196,5,8,1,48.39,0.0,0,,,,,,,,,,0,19.9,153.95,0.0,0,387.12,541.07,0,1,0,0,0,0,1,0,0,1,0,1,0
44,1,1,37.316146,-121.936285,3,70,1,8.36,1.0,1,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,79.7,5743.3,0.0,0,585.2,6328.5,0,0,1,0,0,0,0,1,0,0,1,0,0
21,1,1,35.865795,-118.69759,1,15,1,29.55,1.0,0,,,,,,,,,,1,25.25,394.85,0.0,0,443.25,838.1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,37.416159,-122.131337,0,11,0,,,1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,41.6,470.6,0.0,0,0.0,470.6,1,1,0,0,0,0,0,1,0,1,0,0,0
51,1,3,39.12334,-122.838198,1,10,1,18.62,0.0,0,,,,,,,,,,0,20.15,220.8,0.0,0,186.2,407.0,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,0,38.671295,-121.388251,0,1,1,44.09,0.0,0,,,,,,,,,,0,20.35,20.35,0.0,0,44.09,64.44,0,0,0,0,0,0,0,0,0,0,0,1,0
